,death
2632,1
8657,1
538,1
8328,0
4279,1
3453,1
4743,0
8095,1
7323,0
8857,1
7421,0
7454,1
1377,1
2278,1
7380,0
4476,0
5238,1
5901,1
3454,1
6184,1
8848,1
7285,1
7646,0
1178,0
6355,1
8341,0
2804,0
4696,1
7801,1
2838,0
6452,0
421,1
8792,0
8063,1
114,1
3734,0
3094,0
2887,1
6930,1
3397,1
6627,1
5843,0
7775,0
4760,1
7740,0
9094,1
2916,0
5156,1
2289,1
7376,1
6762,1
7428,0
7762,1
2960,1
3850,1
2997,1
4097,1
7756,1
6909,1
3248,1
8069,1
2679,1
8594,1
5089,0
8074,1
1180,1
2004,1
559,1
7708,0
5403,1
814,1
4815,1
3828,1
205,1
8433,1
2540,1
4327,1
8230,1
1495,1
3814,1
6508,1
1112,1
7486,1
1832,1
3372,1
4546,1
3854,0
1319,1
7506,0
4469,0
3835,1
5440,0
8155,1
117,1
2408,1
6171,0
6187,1
8551,0
2336,1
8361,0
1570,1
8427,1
2268,1
6258,1
793,0
4336,0
3967,1
3905,1
1246,1
5505,1
2599,1
4128,0
4512,1
5293,1
3269,1
6385,1
5524,0
457,1
5947,1
7143,0
677,1
8442,1
2411,1
4050,1
3348,1
6670,0
2002,1
351,1
8303,1
5007,1
1708,0
5737,1
4179,1
7840,1
5918,1
2681,0
4240,1
4849,0
3657,1
4191,1
3407,1
3238,1
8634,1
6766,1
8745,1
1398,1
8482,0
1373,1
4642,1
904,0
2907,1
8762,0
2409,0
710,1
5502,0
3451,0
691,1
3676,1
7739,1
8096,1
4657,1
5961,1
335,1
6153,1
1894,1
3141,0
7687,1
2552,0
367,1
1208,0
3479,1
8651,1
266,1
9023,0
4636,1
3202,1
3303,1
3267,0
9071,1
6758,0
8085,0
7920,0
6399,1
4630,1
7789,0
3392,1
5853,1
7209,1
3275,1
8251,0
5825,1
1796,1
8989,0
2026,0
6656,0
8475,1
4072,0
3619,0
1454,0
5676,1
519,1
2049,0
7996,1
3603,1
8089,1
530,0
2866,1
1620,1
7087,1
2825,1
2121,0
7410,1
5095,1
5585,0
8593,1
8616,1
2263,1
296,0
5542,0
8815,0
7574,1
2032,1
7628,0
5264,1
3131,1
2661,1
1131,0
208,1
4793,0
6976,0
8971,0
8291,1
5022,1
3543,1
5094,1
3478,1
6101,1
3181,1
4307,0
3966,1
6996,0
909,1
6726,1
9051,1
3142,1
3246,1
7327,0
7970,1
2516,1
7431,1
5508,0
5597,1
2406,0
2621,1
7978,1
3438,0
820,0
4869,0
5473,0
428,0
3252,0
1626,1
93,1
5991,1
5337,1
3245,1
2750,0
1217,0
8845,0
1279,0
4589,1
980,1
5811,1
3932,1
1143,1
3977,1
1659,0
6147,1
481,0
7139,1
8761,0
3591,1
6438,1
9007,0
8969,1
4506,1
5423,1
3115,1
7927,1
3983,1
6035,1
8669,1
7901,1
8868,0
1609,1
5902,1
3606,1
2783,1
1039,1
1575,1
7487,0
6861,1
3887,0
2612,0
9035,0
3897,1
2112,0
5465,1
3937,1
5758,1
5380,1
424,0
4286,1
2232,0
9034,0
6740,0
5009,1
5607,1
2694,1
5830,0
1914,0
4908,1
856,1
2404,1
3442,1
1638,0
4872,1
4799,1
4379,1
2903,0
6301,0
5866,1
329,1
6475,0
1776,1
5537,1
6113,0
6854,1
794,1
8142,1
736,0
435,1
3035,1
1806,1
1920,1
5288,1
1312,1
1380,1
8780,1
8980,0
45,1
6507,1
937,1
8937,0
5700,0
3104,0
3578,1
5351,1
278,1
5695,1
7689,0
4223,1
1773,1
5233,1
1298,1
3098,0
1722,0
8495,1
7219,1
2921,0
8841,1
5587,1
8072,0
352,1
594,1
6263,1
1726,0
7328,1
6185,1
3878,1
6041,0
3205,1
1646,0
5066,0
3229,0
1391,0
7919,1
791,0
543,1
3150,0
8169,1
6988,0
7458,1
5486,1
1982,0
1340,0
1903,0
4354,1
847,0
7160,1
7754,0
2009,0
5139,1
6100,1
1287,1
686,1
5748,1
2525,1
5882,1
6555,1
5231,1
7647,1
7215,1
7363,1
6884,1
5142,0
518,1
1547,1
2486,1
2670,0
2952,1
5296,1
465,1
8261,1
8231,1
33,1
5560,0
1315,0
9068,0
2082,1
2946,1
4843,1
2444,0
1371,0
8157,1
4777,0
6730,1
7199,1
6379,0
469,1
6712,1
6548,1
3517,1
8323,1
7630,0
3874,0
5507,0
4159,0
7127,1
3727,1
4688,0
7190,0
3509,1
6877,1
5097,0
6830,1
353,1
7555,0
708,1
7281,1
5389,1
5243,1
4894,1
509,1
2869,1
7715,1
3343,0
2671,1
3329,1
8638,0
932,1
537,0
2070,1
3144,0
7636,1
2735,1
4713,0
3786,1
3383,1
1044,1
8115,0
5422,1
8264,1
4434,0
6015,1
5153,1
5188,1
6804,0
6514,1
1771,1
1442,1
7445,1
1931,1
5121,1
5481,1
2629,1
6372,0
7960,1
7447,1
1059,1
7603,1
2447,1
6717,1
833,0
1296,1
5553,1
2147,0
8329,1
5514,1
2394,0
4607,1
4974,0
6692,0
7427,0
6778,0
2633,0
2852,0
6291,1
6538,1
2622,0
7764,1
967,1
2505,1
2429,0
3718,1
6857,1
1213,1
683,1
4396,0
5195,1
253,1
2829,1
3600,1
646,1
5330,1
248,1
3310,1
2723,1
819,1
5549,1
1512,1
3160,0
1581,1
1261,1
6722,1
5976,1
5852,0
4206,1
2110,0
7173,1
3640,1
7929,1
3579,1
7128,0
8367,1
2585,1
4610,1
7755,1
6133,1
4441,1
735,1
2658,1
8364,1
1034,0
3345,1
3821,1
8756,1
2282,1
7826,1
5496,1
2518,0
4844,0
6902,0
5371,1
7676,1
8246,0
2590,1
6649,1
7357,0
6841,0
5271,0
1823,0
8896,1
5101,0
4619,0
2711,1
1664,1
5551,1
2134,1
8131,0
5382,1
7039,1
6064,1
6243,1
1691,1
8561,0
8738,1
8532,0
3609,1
6948,1
589,0
5546,1
6594,1
5854,1
7468,1
4239,1
9060,0
4157,1
3365,1
3151,1
4060,1
5879,0
6515,1
4377,0
3480,0
6647,1
5321,1
5087,0
3249,0
4101,1
2380,1
5732,1
4778,0
5928,1
763,1
8484,0
8986,1
7890,1
6565,1
8285,1
1226,1
196,1
9054,0
2704,1
1601,0
74,1
5789,1
2382,1
3827,1
6456,1
3675,1
5275,1
7899,0
8534,0
976,1
5124,1
3831,1
3382,0
8550,1
151,1
5395,1
488,1
2809,1
4991,1
4053,1
877,1
8071,1
6048,1
3215,1
6016,1
3322,1
631,0
8194,0
3696,1
5250,0
388,1
8797,0
2243,1
8313,1
553,0
892,1
4245,1
5420,0
3595,1
994,1
2513,1
957,0
8768,1
2183,1
4383,1
6626,1
7961,1
501,1
923,1
8712,0
685,0
973,1
4999,0
2988,1
7936,1
891,1
5398,0
2532,1
8759,0
1854,1
34,1
5116,1
5056,1
6833,1
3539,1
4862,1
5871,1
1465,1
2142,1
4906,1
8708,1
6880,1
6753,0
3557,1
3729,1
7703,0
4732,1
2227,0
2881,1
3441,1
2773,1
2637,1
926,1
254,1
3278,1
6711,1
1757,0
2259,1
8330,0
44,0
4714,1
3467,0
6209,1
7069,1
5951,1
942,0
230,1
6956,1
6011,0
3099,0
4005,1
1237,1
1232,1
5011,1
5487,1
3148,0
4781,1
7585,1
7910,0
2426,1
8407,0
4527,1
2898,1
2583,0
4833,0
3277,1
2567,0
5410,1
380,1
197,1
7174,1
5065,0
8047,1
5543,0
3756,0
7748,0
5799,0
2790,0
7144,0
261,1
7523,1
3540,1
6563,1
7559,1
6066,1
5254,1
7280,1
8947,0
2630,0
2091,1
4387,1
8575,0
7238,1
1110,1
8718,1
4449,1
8151,1
9021,0
2340,0
3465,1
3772,1
6025,1
346,1
5775,0
2186,0
3549,1
1271,1
5701,1
8319,1
5616,1
1988,1
1640,1
7162,0
785,1
8210,1
2842,0
4737,1
3716,0
355,1
7301,0
3525,1
5399,1
2044,1
2265,1
7720,1
1714,1
3930,1
8189,1
8855,0
6915,1
5335,1
5320,1
5761,1
2728,1
901,1
3537,1
493,1
4954,0
5003,1
7565,0
6256,1
8265,1
6412,1
3683,1
5849,1
7444,1
3223,0
5536,1
8749,1
574,0
2262,1
6834,1
7873,0
4959,1
1548,0
8623,0
1330,1
8465,1
4900,1
4066,0
7489,1
1200,1
5509,0
3723,1
6681,1
1814,0
8999,0
3038,0
5639,0
3565,0
5057,0
2488,1
168,0
6223,1
5931,0
8222,1
455,1
5180,1
2805,1
8933,0
1628,1
3502,1
6944,1
4386,0
4250,0
5753,0
6885,1
8247,1
894,1
8781,0
4794,0
433,1
6618,1
2863,1
7896,1
1995,1
5604,0
7236,0
8725,1
1737,1
4662,1
5047,1
2705,0
6982,0
2874,0
3968,0
3389,1
5591,1
7138,0
6773,0
2175,1
2961,0
3280,1
2578,1
4588,1
7861,1
4479,1
8391,1
9083,1
6247,1
357,1
2897,1
2493,0
6324,1
3810,1
5935,1
5513,0
6142,0
458,1
5567,0
4839,1
5376,0
5810,1
2827,1
5696,0
527,1
2616,0
9033,0
7496,1
179,1
3697,1
2466,0
2904,1
5431,1
7983,0
5,0
3401,0
5218,1
8301,1
4672,1
6648,1
5269,1
3813,1
161,1
7903,1
7623,0
4652,1
3604,1
6124,1
6736,1
5393,1
1542,0
10,1
1869,0
639,0
7959,0
3363,1
8622,0
5778,0
8647,1
298,1
3251,1
8128,1
5540,1
6721,1
2205,0
8263,1
1076,1
8213,1
2868,1
452,0
7134,1
7678,0
2853,1
7164,0
7642,0
2953,0
1388,0
7917,1
7979,1
5925,1
4722,1
6165,0
5282,1
215,1
4613,1
8029,1
7231,0
7208,1
1428,1
1740,1
7713,1
2061,1
4620,1
1557,0
4684,1
636,1
1381,1
1390,1
8559,1
7358,1
490,1
4051,1
7538,1
8746,1
4265,1
8390,1
874,0
8256,1
3806,1
1865,1
1582,1
8948,0
4898,1
4913,1
155,0
7304,0
3494,1
8919,1
5334,1
5522,0
1223,0
3871,1
4994,0
1338,0
1943,1
6809,0
2890,1
5760,0
7438,0
2132,0
2930,0
6457,1
3297,1
3470,1
8837,1
6130,1
7547,0
4643,1
257,1
4598,1
1617,1
1583,0
2734,1
8620,1
3481,0
4757,1
3461,1
3368,1
5705,1
4939,1
9063,1
6394,1
1386,0
2896,1
883,1
3780,0
8081,1
5681,1
2688,1
4125,1
2915,0
1395,1
2958,0
9024,1
5494,1
2221,1
61,0
137,0
1065,0
2106,1
4082,1
7034,0
206,1
1047,1
4578,1
2771,0
1676,0
2207,1
3344,1
2635,1
730,1
4140,0
7293,1
8521,1
7035,1
6916,1
6567,0
5416,1
7692,1
152,0
3030,1
2324,1
6246,1
3191,0
4199,0
477,1
776,1
6729,1
4521,1
4744,1
2155,0
4944,1
4575,0
7066,0
3138,1
5472,0
5839,1
2591,1
5202,1
6300,1
182,1
3455,1
1304,1
8315,1
4616,1
5992,1
7967,1
239,1
7791,0
8114,1
5523,0
6333,1
4028,0
1634,1
7558,0
5184,0
5182,0
8183,0
8312,1
7240,0
830,0
8850,0
5349,1
5253,1
4264,1
5042,1
6969,1
8981,0
5668,1
8110,1
8225,1
8332,0
7079,1
394,1
7556,1
8846,1
2855,1
667,1
4134,1
5273,1
6122,1
8388,1
3695,0
9093,0
7648,1
7605,1
6657,1
4596,0
3300,0
1387,1
4427,0
3989,1
2379,1
7681,0
2884,0
5343,1
7137,1
5219,1
5232,1
8448,1
5396,0
321,1
3799,1
6816,1
4271,1
5633,0
5338,1
3187,0
2314,1
5476,1
291,1
7370,0
5365,1
2846,0
3081,1
3234,1
5118,0
7387,1
1857,1
7391,0
1393,0
1444,0
6174,1
5953,1
7227,1
3886,1
6551,1
3978,0
4624,0
4933,0
6587,1
1772,1
1302,1
1637,0
6723,1
4669,1
8831,0
5020,1
5072,0
1886,1
6474,0
7204,1
6780,0
6071,1
451,1
9,1
4725,1
4817,1
2695,1
3566,0
4404,0
2247,0
1974,1
7403,0
8509,0
8083,1
1038,1
4614,1
2571,0
3862,1
4017,1
4503,1
8375,1
6898,1
7569,1
2574,1
2726,1
7602,1
3858,0
6302,0
755,1
7156,1
7426,1
597,1
5138,1
8143,1
4858,1
8951,1
5203,1
2160,1
2078,1
3272,0
2054,0
3958,1
8073,1
1423,1
4172,1
5609,1
8719,1
246,1
2215,1
4104,0
2914,0
6526,0
2167,1
8570,0
314,1
4673,1
1576,0
1275,1
3899,1
5785,0
3011,0
8619,0
5387,1
3105,0
2261,1
4942,1
566,1
5709,1
2329,0
5300,1
4300,1
6856,1
8897,0
2220,0
228,1
3263,1
4735,1
2363,1
8902,1
6663,1
756,1
2785,0
2226,1
1631,1
8019,1
4796,1
8705,0
7881,1
29,0
3186,0
2076,1
300,1
5224,1
7372,0
5939,0
6152,0
2570,1
6907,1
2588,1
4365,0
3818,1
364,0
5006,0
1102,0
8275,0
3166,1
3172,1
7106,0
8288,1
5078,1
1121,1
2270,1
4477,1
5358,0
3879,0
7467,0
1580,1
3900,0
4130,0
8068,1
2104,1
6794,1
3279,1
2793,1
2435,1
3865,1
2087,1
5944,1
5627,1
8884,0
8900,1
8310,1
2511,1
6617,1
3817,1
4710,0
8609,1
4864,0
5678,1
6269,0
453,1
4117,0
5205,0
6414,1
6532,0
5404,1
7691,0
6752,1
2315,1
3960,1
6990,0
3416,1
3995,1
8022,0
4056,1
8007,1
8304,0
3254,1
969,0
5569,1
8018,1
8917,1
6409,1
6072,1
4881,1
7147,0
4558,1
8171,1
7592,0
2858,1
4524,1
1955,0
6115,1
1969,1
3044,1
1370,1
5059,1
1272,1
8624,1
8862,1
5400,1
6037,1
834,1
2938,1
5506,1
4863,1
2109,1
2312,1
4092,1
6792,1
3755,0
4813,1
8642,0
7169,1
2242,1
5538,1
7598,1
6761,1
766,1
2551,1
5964,1
8468,1
5247,1
3408,1
8524,1
5788,0
6051,1
3811,0
6506,1
7275,0
3190,0
3643,1
787,1
3851,0
213,0
4008,1
4998,0
4356,1
4901,1
2337,0
7474,1
1918,0
8727,1
2719,1
4968,0
1050,0
8385,1
3611,0
3440,1
3385,1
836,1
2717,1
2766,1
5113,1
1625,1
1552,1
1668,0
5986,1
327,1
8675,1
640,1
2900,0
70,0
8690,0
1861,1
8935,0
4882,1
7661,1
5021,0
1759,1
7645,0
5516,0
3312,1
2721,0
5470,0
4484,1
1399,0
565,0
8476,1
8415,0
2645,1
3864,0
1177,1
1367,0
7102,1
2170,1
881,1
5287,0
2777,1
434,1
5015,1
5388,0
2185,1
5735,1
2623,1
4622,0
5726,1
2209,1
6702,1
8752,1
8952,0
5126,0
2808,0
5226,0
8318,1
8702,1
6422,1
9017,1
2084,1
2193,0
8648,1
2877,1
4289,0
3916,0
4587,1
1521,1
7509,0
1939,0
4980,0
5186,0
3562,1
8527,0
59,1
2137,0
8587,1
4010,0
3000,1
7452,0
8006,1
998,0
6579,1
2089,0
849,1
6190,0
2698,0
1987,1
312,1
1568,1
4950,1
4504,1
6628,1
1553,1
8700,0
6260,0
1326,1
7638,0
8854,0
4846,0
6631,0
9059,0
6206,1
5408,0
4450,1
3486,0
4045,1
7521,0
4197,1
6849,0
4941,1
4253,1
7329,1
5720,0
3554,0
1523,1
2875,1
6824,0
5848,1
5834,1
1597,1
4456,1
3641,1
7205,0
7038,1
8993,1
2323,1
2589,1
8052,1
8945,0
5511,1
3420,1
7279,0
7869,1
5362,1
8253,1
3679,1
1905,1
8715,1
2178,1
9075,1
360,1
5658,1
4532,1
5772,1
4665,1
4953,0
1406,0
1877,1
7800,1
6112,1
8542,0
6911,1
8133,1
6315,1
808,1
5103,1
5697,0
